0.072107315	0.9278927
0.7393034	0.26069662
0.349353	0.65064704
0.12143491	0.8785651
0.17470811	0.8252919
0.5049553	0.49504468
0.5141756	0.48582444
0.3955041	0.60449594
0.13432764	0.8656724
0.081120424	0.91887957
0.118428506	0.88157153
0.20642729	0.7935727
0.20094724	0.7990528
0.19542362	0.80457634
0.06917033	0.93082964
0.13479345	0.86520654
0.41258517	0.5874148
0.18370432	0.8162957
0.3052461	0.6947539
0.0736613	0.9263387
0.15735039	0.8426496
0.4706851	0.5293149
0.8006989	0.1993011
0.11986833	0.88013166
0.102200575	0.89779943
0.2797862	0.7202138
0.09914596	0.90085405
0.1757725	0.82422745
0.1519237	0.84807634
0.08771624	0.9122838
0.11560368	0.8843963
0.3763017	0.62369835
0.74361	0.25639004
0.37084928	0.62915075
0.12767075	0.8723293
0.057274956	0.94272506
0.26166078	0.73833925
0.39621168	0.6037883
0.33456504	0.66543496
0.19974895	0.80025107
0.26340088	0.7365991
0.2271724	0.7728276
0.12354018	0.8764598
0.081569225	0.9184308
0.3776554	0.6223446
0.15465513	0.84534484
0.1603575	0.8396425
0.41517082	0.5848292
0.5461692	0.45383075
0.30407894	0.69592106
0.25066176	0.74933827
0.08300752	0.9169925
0.76416934	0.23583062
0.146582	0.853418
0.11587881	0.8841212
0.31258076	0.68741924
0.10464496	0.895355
0.10867819	0.8913218
0.32875803	0.671242
0.057366796	0.9426332
0.07513133	0.9248687
0.14380111	0.8561989
0.27539885	0.7246012
0.057376105	0.9426239
0.07741175	0.9225883
0.13428153	0.8657185
0.73987204	0.26012793
0.3492168	0.65078324
0.36263013	0.6373698
0.08644983	0.9135502
0.14107652	0.85892344
0.48938912	0.5106109
0.070838735	0.92916125
0.18699852	0.8130015
0.27945954	0.7205404
0.27972478	0.7202753
0.1090321	0.8909679
0.22103438	0.77896565
0.06267342	0.9373266
0.21045269	0.7895473
0.16652854	0.8334715
0.23043136	0.7695686
0.06405504	0.935945
0.2494017	0.7505983
0.26334918	0.7366509
0.4249616	0.57503843
0.16510285	0.8348971
0.26257867	0.73742133
0.18109891	0.81890106
0.28118002	0.71882004
0.3204698	0.67953026
0.16569532	0.8343047
0.24316983	0.75683016
0.24223556	0.75776446
0.30559	0.69440997
0.055841167	0.94415885
0.07751165	0.92248833
0.5497844	0.45021558
0.164345	0.835655
0.28273895	0.7172611
0.07741175	0.9225883
0.16780579	0.83219415
0.113336645	0.8866634
0.12876776	0.8712322
0.16929439	0.8307056
0.06749681	0.93250316
0.35695684	0.64304316
0.12677822	0.87322176
0.16408539	0.8359146
0.68803203	0.311968
0.10374606	0.89625394
0.18066798	0.819332
0.06093434	0.9390657
0.109449536	0.8905505
0.17059791	0.82940215
0.33388743	0.6661126
0.08489308	0.91510695
0.09262854	0.9073714
0.12531301	0.874687
0.13765413	0.86234593
0.22121605	0.7787839
0.1362174	0.8637826
0.2377109	0.7622891
0.2130419	0.7869581
0.6309116	0.3690884
0.27416325	0.72583675
0.20837425	0.79162574
0.05618153	0.9438185
0.39952794	0.6004721
0.1407938	0.8592062
0.18519868	0.81480134
0.26381305	0.7361869
0.6845042	0.31549582
0.168675	0.831325
0.19112897	0.80887103
0.27338007	0.72661996
0.15635186	0.8436482
0.09203465	0.9079653
0.28152242	0.7184776
0.24361865	0.75638133
0.066215046	0.933785
0.32090563	0.6790944
0.08347791	0.91652215
0.12535466	0.87464535
0.30249712	0.6975029
0.17819312	0.8218069
0.067069404	0.93293065
0.62601185	0.37398818
0.13208832	0.8679117
0.1541832	0.8458168
0.15397975	0.8460202
0.23797561	0.76202434
0.3126204	0.68737966
0.6803669	0.31963313
0.23491944	0.7650806
0.21454398	0.78545606
0.27117324	0.72882676
0.05863186	0.94136816
0.28438324	0.71561676
0.12885794	0.871142
0.40594757	0.59405243
0.16712055	0.8328795
0.1333835	0.86661655
0.21278575	0.7872143
0.22435635	0.77564365
0.526181	0.47381902
0.43341118	0.5665888
0.1477685	0.85223144
0.1594713	0.84052867
0.05979197	0.94020796
0.20298336	0.7970166
0.21481071	0.7851893
0.74090374	0.25909624
0.7436921	0.2563079
0.08846343	0.91153663
0.23318042	0.76681954
0.13512844	0.86487156
0.158518	0.84148204
0.32580778	0.6741922
0.22925346	0.7707465
0.082259096	0.9177409
0.2674985	0.7325015
0.6271225	0.3728775
0.06534617	0.9346538
0.21765105	0.78234893
0.07350117	0.9264989
0.11688012	0.8831199
0.07117782	0.92882216
0.11896379	0.88103616
0.20537141	0.7946286
0.06374439	0.93625563
0.1536003	0.84639966
0.24016067	0.75983936
0.14962126	0.85037875
0.5217542	0.4782458
0.39710015	0.6028998
0.24186599	0.758134
0.28950647	0.7104935
0.29806343	0.70193654
0.17687209	0.8231279
0.23495784	0.7650422
0.20236517	0.7976348
0.08419248	0.9158075
0.22987324	0.77012676
0.5009239	0.49907616
0.3200322	0.67996776
0.118852265	0.8811477
0.27390647	0.72609353
0.075592615	0.9244074
0.29393345	0.70606655
0.08846343	0.91153663
0.31842166	0.6815783
0.10732331	0.8926767
0.19958511	0.80041486
0.2049732	0.79502684
0.13767743	0.8623225
0.16246028	0.83753973
0.12613165	0.8738683
0.097028404	0.9029716
0.07853293	0.9214671
0.33996025	0.6600398
0.50120944	0.49879056
0.30861285	0.6913872
0.11232493	0.8876751
0.4476392	0.55236083
0.14381865	0.8561813
0.09151944	0.9084806
0.27244547	0.72755456
0.5705475	0.42945248
0.08769048	0.9123096
0.16641724	0.8335827
0.23138864	0.7686113
0.3474834	0.65251654
0.10033481	0.89966524
0.16617538	0.8338247
0.13421938	0.8657806
0.1885662	0.8114338
0.31249645	0.6875035
0.15994895	0.84005105
0.06861446	0.9313856
0.2731349	0.7268651
0.2887356	0.7112644
0.09515964	0.9048403
0.20510766	0.7948924
0.14312822	0.85687184
0.34888372	0.65111625
0.54808694	0.45191306
0.27636394	0.7236361
0.16520362	0.8347964
0.37064382	0.6293562
0.49658495	0.50341505
0.14504597	0.854954
0.45477492	0.54522514
0.22255966	0.77744037
0.06914696	0.930853
0.17104365	0.82895637
0.15470742	0.84529257
0.25698605	0.7430139
0.08676605	0.91323394
0.562131	0.437869
0.07754137	0.9224586
0.16114515	0.83885485
0.25880197	0.741198
0.22839116	0.7716088
0.5009239	0.49907616
0.36800414	0.63199586
0.2160624	0.78393763
0.21322769	0.7867723
0.2141352	0.7858648
0.107179895	0.89282006
0.5596726	0.44032738
0.15496072	0.8450393
0.21437553	0.78562444
0.11466108	0.88533896
0.17210338	0.82789665
0.3301955	0.6698046
0.10911724	0.89088273
0.21855807	0.7814419
0.21359913	0.78640085
0.1310524	0.86894757
0.1732975	0.8267025
0.075948186	0.9240518
0.18324588	0.8167541
0.054089036	0.945911
0.24422452	0.75577545
0.15230231	0.84769773
0.08044957	0.9195504
0.6717512	0.3282488
0.22101678	0.77898324
0.47218835	0.5278116
0.62173283	0.37826717
0.12171582	0.87828416
0.21385448	0.7861455
0.15614048	0.8438595
0.06850508	0.9314949
0.45075718	0.5492428
0.31045473	0.6895453
0.24269605	0.757304
0.15511765	0.84488237
0.22028589	0.7797141
0.21831027	0.7816897
0.15588254	0.84411746
0.33210212	0.6678979
0.5361	0.4639001
0.21147619	0.7885238
0.1404506	0.8595494
0.11437118	0.8856288
0.09719919	0.90280074
0.17318493	0.82681507
0.13597703	0.864023
0.14211293	0.857887
0.32096508	0.67903495
0.22016366	0.7798364
0.47087818	0.5291219
0.17059429	0.8294057
0.13605501	0.863945
0.211106	0.788894
0.14336187	0.8566381
0.092084944	0.907915
0.43810016	0.56189984
0.25964576	0.74035424
0.29953885	0.70046115
0.38498178	0.6150182
0.075522475	0.9244775
0.5204644	0.4795356
0.5749876	0.4250124
0.073353335	0.92664665
0.2112129	0.78878707
0.17821689	0.8217832
0.47738725	0.52261275
0.09518096	0.904819
0.061106943	0.9388931
0.41024023	0.5897597
0.34806597	0.65193397
0.28811023	0.7118898
0.07558602	0.92441404
0.22122492	0.77877504
0.30108857	0.6989115
0.058819305	0.9411807
0.06653389	0.9334661
0.12869631	0.8713037
0.46587613	0.53412384
0.16114515	0.83885485
0.5899848	0.4100152
0.18614064	0.81385934
0.055841167	0.94415885
0.2443966	0.75560343
0.19318815	0.80681187
0.16679303	0.833207
0.16167937	0.8383206
0.06132353	0.9386765
0.14116257	0.8588374
0.116265215	0.8837348
0.08864839	0.9113516
0.06420458	0.9357954
0.30386636	0.6961336
0.10943833	0.89056164
0.19032745	0.80967253
0.47674128	0.5232587
0.13188884	0.8681112
0.07773179	0.9222683
0.3940463	0.60595363
0.2503106	0.74968946
0.16750467	0.8324954
0.18489595	0.815104
0.119597495	0.8804025
0.35669488	0.6433052
0.6482685	0.35173148
0.12817907	0.8718209
0.7738923	0.22610772
0.17944604	0.820554
0.56602144	0.43397856
0.09859983	0.90140015
0.3154727	0.68452734
0.13245484	0.8675451
0.08829393	0.91170603
0.061178766	0.93882126
0.13051452	0.8694855
0.08528418	0.9147158
0.17254378	0.82745624
0.44403696	0.55596304
0.15878063	0.8412193
0.18605782	0.81394213
0.12899047	0.8710095
0.150221	0.849779
0.07924865	0.92075133
0.49166843	0.50833154
0.21755725	0.78244275
0.10348938	0.89651066
0.37685305	0.6231469
0.12962073	0.8703792
0.50902104	0.490979
0.20325206	0.7967479
0.7686498	0.23135018
0.76801413	0.23198591
0.5512249	0.4487751
0.696097	0.30390304
0.14568904	0.8543109
0.2411169	0.7588831
0.21207377	0.78792626
0.13422905	0.86577094
0.41221872	0.58778125
0.34028983	0.65971017
0.35452303	0.64547694
0.07223054	0.9277695
0.6730458	0.32695422
0.24994555	0.7500544
0.4903846	0.5096154
0.21140367	0.78859633
0.68081766	0.3191823
0.5219751	0.47802487
0.07761027	0.92238975
0.621317	0.37868297
0.7221376	0.2778624
0.41258517	0.5874148
0.110835284	0.8891647
0.41387627	0.5861237
0.079128824	0.9208712
0.3230028	0.6769972
0.3396462	0.66035384
0.09740687	0.9025931
0.19478361	0.80521643
0.36674395	0.633256
0.09583127	0.9041687
0.36553934	0.6344607
0.28090432	0.7190957
0.25918055	0.7408194
0.1420033	0.8579967
0.5514684	0.44853163
0.4378016	0.5621984
0.06169319	0.93830675
0.16840342	0.8315966
0.0884214	0.9115786
0.1090995	0.89090055
0.37290123	0.6270988
0.107089125	0.89291084
0.08610119	0.9138988
0.35399392	0.64600605
0.051632456	0.9483676
0.09233782	0.9076622
0.29933575	0.7006642
0.5461576	0.45384246
0.37219152	0.62780845
0.07455469	0.92544526
0.3283506	0.6716494
0.06725046	0.9327495
0.18131019	0.8186898
0.28784046	0.7121595
0.1542573	0.8457427
0.79109764	0.2089023
0.2969616	0.7030384
0.101368	0.89863193
0.4087776	0.5912224
0.2307343	0.7692657
0.610603	0.38939697
0.28939882	0.7106012
0.327076	0.672924
0.05466662	0.9453334
0.13505621	0.8649438
0.093440995	0.906559
0.7655361	0.23446386
0.25235704	0.747643
0.26035488	0.7396451
0.20184274	0.7981573
0.4826504	0.51734954
0.24016067	0.75983936
0.24816519	0.7518348
0.2594815	0.7405185
0.41863644	0.58136356
0.13431418	0.8656858
0.28165415	0.7183459
0.0945797	0.9054203
0.19517583	0.8048241
0.43508077	0.56491923
0.38413718	0.6158628
0.13051452	0.8694855
0.33921307	0.6607869
0.09099484	0.90900517
0.22076057	0.7792394
0.08632816	0.9136719
0.10681104	0.89318895
0.18248352	0.81751645
0.33980232	0.6601977
0.29458445	0.70541555
0.18642485	0.81357515
0.06242353	0.9375764
0.07414662	0.9258533
0.26820317	0.73179686
0.090447195	0.9095528
0.07391485	0.9260852
0.1071648	0.8928352
0.19340584	0.80659413
0.078497946	0.921502
0.0602331	0.9397669
0.48426074	0.5157393
0.2674985	0.7325015
0.8755133	0.12448666
0.107278354	0.89272165
0.6708966	0.3291034
0.088976115	0.9110239
0.107802294	0.8921977
0.4521507	0.5478493
0.14981084	0.85018915
0.07249855	0.92750144
0.22143309	0.77856696
0.1406953	0.85930467
0.12101078	0.8789892
0.12482847	0.8751715
0.2831359	0.71686417
0.31469136	0.68530864
0.31145376	0.68854624
0.6158658	0.38413417
0.33941367	0.6605863
0.31361756	0.6863825
0.08321208	0.916788
0.13344601	0.86655396
0.24844813	0.7515518
0.30476552	0.6952345
0.51286507	0.48713487
0.08852061	0.91147935
0.07928219	0.9207178
0.4378016	0.5621984
0.7104997	0.2895003
0.0621949	0.9378052
0.2215217	0.77847826
0.3336452	0.66635484
0.15471457	0.8452855
0.18580823	0.81419176
0.11625754	0.88374245
0.24880263	0.7511974
0.119513616	0.8804864
0.07508065	0.92491937
0.3884826	0.6115174
0.09145225	0.90854776
0.66131866	0.33868134
0.22366305	0.77633697
0.42846182	0.57153815
0.1191358	0.8808642
0.12045845	0.8795415
0.0537729	0.94622713
0.10654475	0.8934552
0.0923729	0.90762705
0.4537825	0.54621756
0.27967218	0.72032785
0.29949498	0.700505
0.14876221	0.8512378
0.11104985	0.8889501
0.3189043	0.68109566
0.30525154	0.6947485
0.21916713	0.7808329
0.1690318	0.8309682
0.09390711	0.9060929
0.10629041	0.89370954
0.23366353	0.7663365
0.111833476	0.8881665
0.7436921	0.2563079
0.27941358	0.7205865
0.23396069	0.76603925
0.2920953	0.70790464
0.30525154	0.6947485
0.07183275	0.92816716
0.3773711	0.62262887
0.22842279	0.7715772
0.28868598	0.711314
0.21990989	0.78009003
0.13685136	0.8631487
0.11098467	0.8890153
0.0683883	0.93161166
0.20678878	0.79321116
0.2363433	0.76365674
0.09926786	0.9007321
0.4641391	0.5358609
0.10819301	0.891807
0.23777436	0.7622256
0.78924453	0.21075542
0.5530579	0.44694203
0.065315366	0.9346847
0.5097578	0.4902422
0.17157681	0.82842314
0.3192287	0.6807713
0.18220192	0.8177981
0.3310901	0.6689099
0.48813906	0.51186097
0.51405305	0.48594695
0.40389273	0.5961073
0.3243803	0.6756197
0.23987828	0.7601217
0.1939022	0.80609787
0.3718937	0.6281063
0.12713164	0.87286836
0.45428225	0.5457178
0.2849041	0.71509594
0.40582386	0.5941761
0.13021009	0.8697899
0.3076617	0.6923383
0.17882681	0.82117325
0.12480547	0.8751945
0.3436952	0.6563048
0.131004	0.868996
0.072867796	0.92713225
0.5813357	0.41866425
0.372887	0.627113
0.2298274	0.7701726
0.3354796	0.66452044
0.12483181	0.8751682
0.47464073	0.5253593
0.59035945	0.40964055
0.6427687	0.35723135
0.23158985	0.76841015
0.5885132	0.41148683
0.27196994	0.72803
0.10059724	0.89940274
0.12537977	0.8746202
0.09356203	0.90643793
0.11021706	0.8897829
0.06708707	0.932913
0.21219313	0.78780687
0.3287582	0.6712418
0.1505601	0.8494399
0.13229516	0.86770487
0.24978179	0.7502182
0.25370973	0.74629027
0.5144027	0.48559734
0.26334918	0.7366509
0.20387271	0.7961273
0.16609372	0.8339063
0.19660987	0.80339015
0.17893341	0.8210666
0.72311485	0.27688515
0.38569587	0.6143041
0.18994074	0.8100593
0.15276845	0.8472315
0.14186628	0.85813373
0.091553636	0.9084463
0.4378016	0.5621984
0.09264057	0.9073595
0.4508829	0.5491171
0.46438378	0.5356162
0.419906	0.58009404
0.13857387	0.8614261
0.1367962	0.8632038
0.34225667	0.6577433
0.10712666	0.8928734
0.7774598	0.22254013
0.24640334	0.7535966
0.660149	0.339851
0.47561207	0.52438796
0.259605	0.74039507
0.22155738	0.7784426
0.17017365	0.8298264
0.14678282	0.8532172
0.26218635	0.73781365
0.2639744	0.7360256
0.31876498	0.681235
0.12526159	0.8747384
0.11172379	0.8882762
0.10909289	0.89090717
0.17293698	0.8270631
0.117177635	0.88282233
0.09609057	0.9039094
0.14689623	0.8531038
0.23396069	0.76603925
0.08958534	0.91041464
0.1461141	0.85388595
0.13211326	0.8678867
0.07625106	0.92374897
0.090596244	0.9094038
0.11304248	0.88695747
0.7653114	0.23468858
0.106165	0.89383507
0.26731795	0.732682
0.11985193	0.880148
0.33147237	0.66852766
0.18179011	0.8182098
0.11500914	0.8849909
0.2537661	0.74623394
0.33494312	0.6650568
0.19670951	0.8032904
0.3102257	0.6897743
0.61781245	0.38218758
0.416752	0.583248
0.052982826	0.9470172
0.23396069	0.76603925
0.09730785	0.90269214
0.08324165	0.9167583
0.22097184	0.7790282
0.34716535	0.65283465
0.11061673	0.88938326
0.20284699	0.79715294
0.13491657	0.8650834
0.30912238	0.69087756
0.3428331	0.6571669
0.18193957	0.8180604
0.4880878	0.5119122
0.33234102	0.667659
0.1446382	0.8553618
0.16274223	0.8372578
0.7079203	0.29207972
0.38861185	0.6113882
0.05887786	0.9411222
0.24387413	0.75612587
0.33497706	0.6650229
0.15907165	0.8409284
0.5986672	0.4013328
0.17346154	0.82653844
0.114020236	0.8859798
0.085824214	0.9141758
0.093797706	0.9062023
0.5009239	0.49907616
0.26307344	0.7369266
0.07938049	0.92061955
0.17458533	0.8254147
0.17907746	0.82092255
0.14629886	0.8537011
0.24546969	0.75453025
0.61094254	0.3890574
0.17046669	0.8295333
0.17709987	0.8229002
0.4683376	0.5316624
0.3490213	0.6509787
0.77980804	0.22019196
0.7081726	0.29182735
0.26251405	0.737486
0.52490014	0.47509983
0.108232506	0.8917675
0.7870702	0.21292976
0.057228643	0.9427714
0.5302246	0.46977544
0.40604565	0.5939544
0.0818438	0.91815615
0.19124773	0.80875224
0.06657663	0.9334234
0.099568546	0.9004315
0.09056071	0.90943927
0.52424496	0.4757551
0.2694443	0.7305557
0.16373342	0.8362665
0.16157933	0.8384206
0.5358297	0.46417025
0.101223886	0.8987761
0.3520773	0.6479227
0.34122893	0.6587711
0.25518298	0.7448171
0.84646535	0.15353468
0.47411487	0.52588516
0.1910557	0.8089443
0.07324924	0.9267508
0.07924876	0.9207512
0.66805625	0.33194375
0.62273395	0.37726605
0.23870732	0.7612927
0.18278538	0.8172146
0.32812274	0.67187726
0.2863685	0.71363145
0.065615684	0.9343843
0.30307096	0.69692904
0.11329656	0.88670343
0.5125662	0.48743385
0.30117166	0.69882834
0.16028523	0.83971477
0.13051452	0.8694855
0.34749472	0.6525053
0.06109108	0.9389089
0.21983765	0.78016233
0.15121695	0.8487831
0.27179095	0.7282091
0.20688306	0.793117
0.24149637	0.7585036
0.11675479	0.88324517
0.23396069	0.76603925
0.50998276	0.49001724
0.30330092	0.6966991
0.20979807	0.7902019
0.27052078	0.7294792
0.072433874	0.9275662
0.07071526	0.92928475
0.06912181	0.9308782
0.24301477	0.7569852
0.08811021	0.9118898
0.32685283	0.6731472
0.16952142	0.8304786
0.29706776	0.70293224
0.18521433	0.81478566
0.16718581	0.83281416
0.19016223	0.80983776
0.39580354	0.6041964
0.10906087	0.8909391
0.10282789	0.89717215
0.11098467	0.8890153
0.16114515	0.83885485
0.06687955	0.9331204
0.13595368	0.8640463
0.108677454	0.89132255
0.35320738	0.64679265
0.18772146	0.81227857
0.32069916	0.6793009
0.17150518	0.82849485
0.052475303	0.9475247
0.13332857	0.86667144
0.14976943	0.8502306
0.19199665	0.8080033
0.12692308	0.87307686
0.22978006	0.77022
0.09215135	0.90784866
0.30901557	0.6909845
0.07175622	0.9282438
0.11696306	0.8830369
0.15375191	0.84624815
0.18155922	0.8184408
0.102946006	0.897054
0.19930723	0.80069274
0.24288023	0.7571198
0.15874387	0.8412561
0.22489361	0.77510643
0.15579316	0.8442068
0.31212085	0.68787915
0.6134421	0.38655788
0.2102941	0.7897059
0.37833682	0.6216632
0.07087273	0.9291273
0.17569545	0.8243046
0.33795622	0.66204375
0.097366594	0.90263337
0.28178626	0.71821374
0.068610005	0.93139005
0.3920604	0.6079396
0.41524354	0.58475643
0.11481403	0.88518596
0.07117782	0.92882216
0.20192486	0.79807514
0.2469422	0.7530578
0.05901911	0.940981
0.08841196	0.911588
0.089120865	0.9108791
0.53441775	0.46558225
0.2385651	0.7614349
0.33147237	0.66852766
0.1801518	0.8198482
0.2755243	0.72447574
0.30856043	0.69143957
0.19806919	0.80193084
0.2696022	0.7303978
0.11082995	0.88917005
0.29108253	0.7089175
0.064894944	0.9351051
0.28135943	0.71864057
0.13813657	0.86186343
0.084867075	0.91513294
0.075997874	0.9240022
0.060684457	0.9393155
0.12598765	0.87401235
0.25639904	0.74360096
0.2179446	0.78205544
0.057228643	0.9427714
0.64001477	0.3599853
0.4686173	0.53138274
0.098509155	0.9014908
0.07159012	0.9284098
0.12035377	0.87964624
0.2802765	0.7197235
0.2377109	0.7622891
0.4407381	0.5592619
0.20594126	0.79405874
0.06169543	0.93830454
0.19264992	0.8073501
0.18239723	0.8176028
0.568858	0.43114194
0.3751031	0.6248969
0.3294069	0.67059314
0.10155053	0.8984495
0.09576337	0.9042367
0.6538118	0.34618825
0.35089162	0.64910835
0.09789239	0.90210754
0.6120916	0.3879084
0.3270999	0.67290014
0.3763017	0.62369835
0.408884	0.591116
0.2522013	0.74779874
0.4152349	0.5847651
0.35245812	0.6475419
0.1548392	0.8451608
0.086553104	0.91344684
0.20657283	0.79342717
0.17928691	0.8207131
0.15423642	0.84576356
0.1428497	0.8571503
0.2482067	0.75179327
0.2279987	0.7720013
0.110091075	0.8899089
0.75602794	0.24397202
0.20265503	0.797345
0.14612666	0.8538734
0.18266402	0.8173359
0.12060822	0.8793918
0.26608464	0.7339154
0.22843479	0.7715652
0.2464384	0.7535616
0.10025277	0.89974725
0.19641809	0.8035819
0.211106	0.788894
0.20657283	0.79342717
0.18742596	0.812574
0.32899615	0.6710039
0.1519237	0.84807634
0.13532133	0.8646786
0.43754685	0.5624531
0.4007472	0.5992528
0.27467003	0.72533
0.18735862	0.81264144
0.13985673	0.86014324
0.07976622	0.9202338
0.053658813	0.9463412
0.07988146	0.9201186
0.1323321	0.8676679
0.17042218	0.8295778
0.11230424	0.8876958
0.27836183	0.7216382
0.27753475	0.7224652
0.23138864	0.7686113
0.1327025	0.8672975
0.7048715	0.29512846
0.43917334	0.5608266
0.4163951	0.58360493
0.24497229	0.7550277
0.13114783	0.8688522
0.08864839	0.9113516
0.19210882	0.8078912
0.20659576	0.7934043
0.32665393	0.6733461
0.082804896	0.91719514
0.2878733	0.71212673
0.26529586	0.73470414
0.19410482	0.80589515
0.11266127	0.88733876
0.16889626	0.8311038
0.71179473	0.2882052
0.20798793	0.79201204
0.30377403	0.69622594
0.20373105	0.79626894
0.4790179	0.5209821
0.15171537	0.84828466
0.16230279	0.83769727
0.30070922	0.6992908
0.23716414	0.7628358
0.09585432	0.90414566
0.49750525	0.50249475
0.38438493	0.6156151
0.23288348	0.76711655
0.12921017	0.87078977
0.4278766	0.5721234
0.24403208	0.7559679
0.5510295	0.4489705
0.21628226	0.7837177
0.17117172	0.82882833
0.060483605	0.93951637
0.08372519	0.91627485
0.14099683	0.85900325
0.087705016	0.912295
0.1714349	0.82856506
0.11346824	0.8865317
0.6430618	0.35693818
0.21822788	0.78177214
0.6694281	0.33057186
0.25735378	0.7426462
0.34285527	0.6571448
0.41915387	0.58084613
0.27947265	0.72052735
0.51954275	0.48045728
0.15545154	0.8445485
0.24285768	0.7571423
0.11847376	0.88152623
0.25280222	0.7471978
0.49929583	0.50070417
0.26334918	0.7366509
0.12674996	0.87325007
0.4959608	0.50403917
0.47075927	0.5292407
0.19032745	0.80967253
0.3178032	0.6821968
0.24955069	0.7504493
0.48514274	0.51485723
0.07089129	0.9291087
0.13030674	0.8696933
0.20228118	0.7977188
0.30167234	0.69832766
0.18930633	0.8106937
0.25766188	0.7423381
0.29277188	0.7072281
0.43371725	0.56628275
0.26049227	0.73950773
0.16114515	0.83885485
0.16718581	0.83281416
0.5606114	0.43938854
0.164021	0.835979
0.2751964	0.72480357
0.102871954	0.897128
0.22765219	0.7723478
0.08067458	0.9193254
0.42681748	0.5731825
0.16038491	0.8396151
0.09974297	0.90025705
0.14997952	0.85002047
0.11905825	0.8809418
0.13708399	0.862916
0.07012741	0.9298725
0.31027147	0.6897285
0.7014483	0.2985517
0.34152824	0.6584718
0.37604034	0.6239596
0.06727637	0.9327237
0.2074196	0.79258037
0.06711836	0.93288165
0.19032745	0.80967253
0.09728741	0.9027125
0.7399653	0.26003465
0.068954155	0.9310459
0.33024526	0.6697547
0.07778232	0.92221767
0.16994	0.83006
0.16351713	0.8364828
0.15824977	0.84175026
0.0857061	0.9142939
0.06962602	0.93037397
0.07826801	0.92173195
0.118895486	0.88110447
0.06296524	0.9370348
0.19628121	0.80371875
0.08893474	0.9110653
0.23575068	0.7642493
0.15593633	0.8440637
0.22039795	0.779602
0.12907714	0.87092286
0.16835418	0.8316458
0.23230779	0.7676922
0.1757725	0.82422745
0.14484307	0.8551569
0.09821823	0.9017818
0.24226691	0.75773305
0.20804338	0.7919566
0.20289859	0.79710144
0.36450735	0.6354926
0.5719202	0.42807975
0.28457043	0.7154296
0.10215801	0.897842
0.18106355	0.81893647
0.37327182	0.6267282
0.46922737	0.5307726
0.091221794	0.9087782
0.12704538	0.87295455
0.54086185	0.45913813
0.48486137	0.5151386
0.17265183	0.8273482
0.2443584	0.7556415
0.1625724	0.8374276
0.0672047	0.93279535
0.24894959	0.7510504
0.1250075	0.8749925
0.2228318	0.7771683
0.1145578	0.88544226
0.18041077	0.8195892
0.10512693	0.894873
0.17875189	0.8212482
0.30277056	0.69722944
0.11422072	0.88577926
0.17499343	0.8250066
0.21365541	0.7863446
0.25379798	0.746202
0.16336603	0.83663404
0.22001173	0.7799883
0.120621875	0.87937814
0.21558914	0.7844109
0.105454005	0.89454603
0.18296172	0.8170383
0.07799141	0.92200863
0.16840105	0.83159894
0.1228245	0.87717545
0.102722146	0.8972779
0.29474202	0.705258
0.21775523	0.78224474
0.2560204	0.7439796
0.34936428	0.6506357
0.06387084	0.9361291
0.5945735	0.40542647
0.15015422	0.8498458
0.1936129	0.8063871
0.28442478	0.7155752
0.05342087	0.94657916
0.063440815	0.9365592
0.65452987	0.34547016
0.07190951	0.92809045
0.15794717	0.8420529
0.10622294	0.8937771
0.22706732	0.7729327
0.31248534	0.6875146
0.13505386	0.8649462
0.14777905	0.8522209
0.21155915	0.7884408
0.15783004	0.84216994
0.13261849	0.8673815
0.33669448	0.6633055
0.24153773	0.7584623
0.7663724	0.23362763
0.051079683	0.94892025
0.14745866	0.8525414
0.5090862	0.4909138
0.30490968	0.6950903
0.13034779	0.8696522
0.18949878	0.8105012
0.22476712	0.77523285
0.054423876	0.9455762
0.27962407	0.7203759
0.08610119	0.9138988
0.19297688	0.8070231
0.099022366	0.9009776
0.22835352	0.77164644
0.08994175	0.9100582
0.30455092	0.69544905
0.06694119	0.9330588
0.08778512	0.91221493
0.13242559	0.8675744
0.29003674	0.70996326
0.7816448	0.21835521
0.6600036	0.3399964
0.44681197	0.55318797
0.27701432	0.7229856
0.18538027	0.8146198
0.13724439	0.8627556
0.06307168	0.93692833
0.5545261	0.44547394
0.05551016	0.9444898
0.23213737	0.7678627
0.58039916	0.4196008
0.15811898	0.84188104
0.71288383	0.28711614
0.067743264	0.9322567
0.24851021	0.75148976
0.16418034	0.83581966
0.0812116	0.91878843
0.24162874	0.75837123
0.0640197	0.93598026
0.18069161	0.8193084
0.24397488	0.7560251
0.65540016	0.34459984
0.09900442	0.9009956
0.3336452	0.66635484
0.65401965	0.3459803
0.19824547	0.80175453
0.3880753	0.6119247
0.23415071	0.7658493
0.2072718	0.79272825
0.17546599	0.824534
0.14408092	0.8559191
0.093470864	0.9065291
0.08398568	0.9160143
0.073662914	0.9263371
0.30447406	0.69552594
0.2773294	0.7226706
0.47166333	0.5283367
0.3123241	0.6876759
0.11963183	0.8803681
0.08504698	0.91495305
0.10259997	0.8974
0.30949306	0.690507
0.08268593	0.9173141
0.16568531	0.8343147
0.118693724	0.8813063
0.21591729	0.7840828
0.15641955	0.8435805
0.13316211	0.8668379
0.16909853	0.83090144
0.1654893	0.8345107
0.4460614	0.5539386
0.11977592	0.8802241
0.094119675	0.9058804
