0.12134164	0.8786584
0.047218114	0.95278186
0.8784757	0.12152424
0.43189	0.56811
0.08487241	0.91512764
0.15578045	0.84421957
0.64614475	0.35385522
0.7865053	0.21349473
0.41864812	0.5813519
0.32169652	0.67830354
0.060975343	0.9390247
0.08563364	0.91436636
0.21438229	0.7856177
0.11351533	0.8864847
0.30396035	0.6960397
0.047792364	0.95220757
0.2868638	0.7131362
0.4577324	0.5422676
0.35832545	0.6416746
0.4894763	0.5105237
0.044990364	0.95500964
0.49190956	0.50809044
0.7090699	0.2909301
0.8505313	0.14946875
0.21411335	0.7858867
0.07583706	0.924163
0.17997345	0.8200266
0.09555929	0.9044407
0.2923889	0.7076111
0.19890247	0.8010976
0.060841106	0.9391589
0.12722997	0.87277
0.731848	0.26815203
0.8690025	0.13099755
0.54774636	0.45225364
0.12744977	0.87255025
0.039179612	0.96082044
0.37659377	0.62340623
0.58273494	0.41726503
0.48911262	0.51088744
0.21334368	0.7866563
0.39499682	0.60500324
0.26808184	0.7319181
0.0981255	0.9018745
0.06128602	0.93871397
0.81512374	0.1848763
0.18983273	0.81016725
0.17747146	0.8225285
0.510108	0.48989195
0.73148113	0.26851892
0.37470487	0.6252951
0.36384884	0.63615113
0.096582524	0.90341747
0.8410079	0.15899214
0.22875166	0.7712484
0.16332927	0.83667076
0.3704318	0.62956816
0.09394964	0.9060503
0.08453336	0.9154666
0.49754846	0.50245154
0.04584051	0.95415956
0.048164528	0.9518355
0.17911306	0.82088697
0.33587542	0.66412455
0.038682558	0.9613175
0.07143158	0.9285684
0.11059177	0.8894082
0.885348	0.11465201
0.41337216	0.58662784
0.45611033	0.5438897
0.07439203	0.9256079
0.15458089	0.84541917
0.8350681	0.16493192
0.05852821	0.9414718
0.21027683	0.7897232
0.33671084	0.6632892
0.4221315	0.57786846
0.07201889	0.92798114
0.39736214	0.6026378
0.07061637	0.9293836
0.19249274	0.8075072
0.21891974	0.78108025
0.32489872	0.67510134
0.04156889	0.9584311
0.6723981	0.3276019
0.29649147	0.70350856
0.57404506	0.4259549
0.18305881	0.8169412
0.348589	0.651411
0.16823004	0.83176994
0.4765244	0.52347565
0.8674933	0.13250668
0.39538848	0.6046115
0.3389794	0.66102064
0.32397076	0.6760292
0.64316714	0.3568329
0.036481302	0.96351874
0.081258334	0.9187417
0.8600047	0.13999525
0.7344941	0.26550588
0.4335791	0.5664209
0.07143158	0.9285684
0.14569838	0.85430163
0.0949106	0.90508944
0.109945945	0.89005405
0.18971537	0.8102847
0.047533482	0.95246655
0.55850005	0.44149992
0.09905871	0.9009413
0.23032641	0.7696736
0.8274892	0.17251079
0.08328801	0.91671205
0.16630577	0.8336942
0.04624565	0.95375437
0.14794298	0.85205704
0.1782226	0.82177734
0.5072177	0.49278232
0.09808884	0.90191114
0.085978776	0.9140212
0.10979904	0.8902009
0.15338865	0.8466114
0.33875224	0.6612478
0.18074067	0.81925935
0.38353682	0.6164632
0.41575587	0.58424413
0.8680878	0.13191219
0.39315143	0.6068486
0.24543095	0.75456905
0.03798321	0.96201676
0.53581876	0.46418127
0.118893065	0.881107
0.14111777	0.8588822
0.19534425	0.8046558
0.8209193	0.1790807
0.18412812	0.8158719
0.22176327	0.7782367
0.663885	0.33611494
0.15128283	0.8487172
0.060121056	0.939879
0.31712422	0.68287575
0.32939824	0.6706017
0.04095048	0.9590496
0.5606566	0.43934336
0.07132973	0.9286703
0.10663247	0.89336747
0.4605454	0.5394546
0.16904943	0.83095056
0.052300625	0.9476993
0.78619796	0.21380208
0.2732422	0.7267578
0.15887557	0.8411244
0.47416225	0.5258378
0.22744587	0.7725541
0.29617503	0.70382494
0.7920299	0.20797008
0.41602084	0.5839791
0.20707594	0.792924
0.29493082	0.7050692
0.04174747	0.95825255
0.67703944	0.3229606
0.11210577	0.8878942
0.6191296	0.3808704
0.66585237	0.33414763
0.09868529	0.9013147
0.53941625	0.46058375
0.26914328	0.7308567
0.6739021	0.32609785
0.5116729	0.48832712
0.20294797	0.79705197
0.15193975	0.8480602
0.05146889	0.9485311
0.21509077	0.78490925
0.2846011	0.7153989
0.842979	0.15702099
0.8151709	0.1848291
0.058160294	0.9418397
0.34331906	0.65668094
0.15392312	0.84607685
0.26678088	0.7332191
0.34221458	0.6577854
0.3323275	0.6676725
0.08362761	0.91637236
0.4340651	0.56593484
0.662485	0.33751503
0.047659304	0.95234066
0.23155884	0.76844114
0.050099183	0.9499008
0.17084669	0.8291533
0.06424619	0.9357538
0.10590814	0.8940919
0.18612413	0.81387585
0.044694796	0.9553053
0.20608903	0.793911
0.30293557	0.69706446
0.13684808	0.8631519
0.85830194	0.14169805
0.56102294	0.43897706
0.28230736	0.7176926
0.38305637	0.61694366
0.39022997	0.60977006
0.14328845	0.85671157
0.26378563	0.7362144
0.18302082	0.81697917
0.051449645	0.9485503
0.28523004	0.71477
0.6357139	0.36428618
0.4580388	0.5419612
0.09704701	0.90295297
0.37841526	0.6215847
0.07034016	0.92965984
0.31264165	0.6873584
0.058160294	0.9418397
0.5995046	0.4004954
0.07781859	0.9221815
0.19174324	0.8082568
0.18066151	0.8193385
0.12568128	0.8743187
0.16825047	0.8317495
0.08329117	0.9167088
0.08406444	0.9159356
0.045118537	0.9548815
0.39069685	0.6093032
0.7179721	0.28202793
0.5365805	0.46341944
0.14565173	0.85434824
0.7418911	0.25810888
0.2609398	0.73906016
0.054765392	0.9452346
0.296936	0.70306396
0.61475587	0.3852442
0.055009935	0.9449901
0.39211342	0.6078866
0.20917015	0.79082984
0.34496376	0.6550363
0.0659152	0.9340848
0.33305568	0.6669443
0.14985776	0.8501422
0.21697488	0.78302515
0.3105736	0.68942636
0.18167798	0.81832206
0.057532746	0.9424673
0.21685599	0.783144
0.44864976	0.55135024
0.0678566	0.9321434
0.26982412	0.73017585
0.15752147	0.8424786
0.8105569	0.18944313
0.648246	0.35175395
0.69943726	0.3005627
0.20262466	0.7973754
0.65222156	0.34777847
0.5806855	0.41931447
0.4379048	0.56209517
0.6266782	0.3733218
0.3499343	0.6500657
0.05193422	0.94806576
0.13549356	0.86450636
0.1531892	0.8468108
0.22404854	0.77595145
0.090034395	0.9099656
0.751906	0.24809407
0.055066947	0.94493306
0.30671972	0.6932803
0.3662644	0.63373554
0.417249	0.58275104
0.6357139	0.36428618
0.6361521	0.36384788
0.2696819	0.73031807
0.4393394	0.5606606
0.27346933	0.7265307
0.0644373	0.93556273
0.7534319	0.24656804
0.14263283	0.85736716
0.40050048	0.59949946
0.11476923	0.8852308
0.11130849	0.8886915
0.37352288	0.6264771
0.065590225	0.9344098
0.1934561	0.8065439
0.17821623	0.8217837
0.08486175	0.9151383
0.26427191	0.7357281
0.05664082	0.94335914
0.566219	0.43378106
0.03900581	0.96099424
0.25865445	0.7413455
0.1504431	0.84955686
0.065762244	0.9342378
0.7550229	0.24497707
0.4561397	0.5438603
0.6929449	0.30705512
0.77437943	0.22562058
0.11429135	0.8857087
0.29066953	0.70933044
0.13989843	0.8601015
0.050456174	0.9495438
0.68520874	0.3147913
0.39073956	0.60926044
0.5065478	0.49345216
0.13963561	0.8603644
0.27836907	0.72163093
0.25837347	0.7416265
0.121855415	0.8781446
0.5015046	0.4984954
0.6625969	0.33740315
0.18064056	0.8193595
0.1360145	0.8639855
0.108558685	0.8914413
0.058824107	0.9411758
0.14430255	0.8556974
0.18095301	0.819047
0.15239932	0.84760064
0.46123904	0.538761
0.30219966	0.69780034
0.534169	0.46583098
0.22192755	0.7780725
0.11390983	0.8860901
0.26038846	0.73961157
0.16498522	0.8350147
0.08510717	0.9148928
0.579851	0.42014897
0.32635146	0.6736485
0.38900048	0.6109995
0.62070185	0.37929812
0.056325965	0.943674
0.66495603	0.335044
0.7864151	0.21358489
0.06742228	0.93257767
0.45613533	0.54386467
0.155652	0.8443481
0.77890056	0.2210994
0.10965817	0.8903419
0.042750385	0.9572496
0.6240013	0.37599865
0.5431479	0.4568521
0.6407409	0.35925913
0.06926091	0.9307391
0.28634685	0.7136532
0.35209435	0.64790565
0.03630174	0.96369827
0.05677551	0.94322455
0.11062747	0.8893725
0.61677265	0.38322735
0.30671972	0.6932803
0.6403768	0.35962325
0.103143044	0.89685696
0.036481302	0.96351874
0.33476114	0.6652389
0.19101307	0.80898696
0.1407613	0.8592387
0.15864183	0.8413581
0.041383527	0.95861644
0.124443	0.87555695
0.16552481	0.83447516
0.060196336	0.9398037
0.04115264	0.9588473
0.30730703	0.69269294
0.15644522	0.84355474
0.39489615	0.60510385
0.6294468	0.3705532
0.15931869	0.8406813
0.06957705	0.93042296
0.48367882	0.5163212
0.3294152	0.6705848
0.1953552	0.8046448
0.19487384	0.8051262
0.11711473	0.8828853
0.47220403	0.5277959
0.6847319	0.31526813
0.15624921	0.84375083
0.85727376	0.14272621
0.24471056	0.75528944
0.7000985	0.2999015
0.0961252	0.9038748
0.6071013	0.3928987
0.10910172	0.8908982
0.06636348	0.9336365
0.04019662	0.9598034
0.18565908	0.8143409
0.06552051	0.9344795
0.18583886	0.8141611
0.6299605	0.37003955
0.15665224	0.8433477
0.7889207	0.21107925
0.21815722	0.7818428
0.15591241	0.84408754
0.04979646	0.95020354
0.8817966	0.11820339
0.25404245	0.7459576
0.08330951	0.91669047
0.708528	0.29147202
0.07852459	0.9214754
0.6328935	0.3671065
0.21212691	0.7878731
0.8952758	0.10472423
0.8346132	0.16538684
0.80093026	0.19906972
0.8610565	0.13894352
0.1456332	0.8543668
0.332857	0.667143
0.4698135	0.5301865
0.291806	0.708194
0.57324684	0.42675316
0.44310546	0.55689454
0.4279361	0.57206386
0.046781734	0.9532183
0.7671213	0.23287866
0.37393272	0.6260673
0.5042375	0.49576247
0.35685444	0.64314556
0.78436744	0.21563256
0.7909295	0.2090705
0.051375523	0.94862443
0.73835677	0.26164323
0.8257342	0.17426577
0.4577324	0.5422676
0.072485216	0.9275148
0.56366146	0.4363386
0.05264737	0.94735265
0.62856334	0.3714367
0.34030783	0.6596922
0.080719754	0.9192803
0.5710434	0.42895666
0.57686675	0.4231333
0.064611115	0.9353889
0.5817446	0.4182554
0.6203005	0.37969953
0.4202317	0.5797683
0.11259909	0.8874009
0.7120612	0.28793874
0.39218628	0.60781366
0.046262562	0.95373744
0.17188835	0.82811165
0.075914726	0.9240853
0.36722216	0.6327778
0.63437873	0.36562124
0.1001334	0.89986664
0.066806115	0.9331939
0.5639084	0.43609154
0.03611253	0.9638875
0.07568627	0.92431366
0.39597592	0.6040241
0.7772227	0.22277734
0.54584295	0.45415708
0.045707386	0.9542926
0.31126702	0.688733
0.06372066	0.93627936
0.20645538	0.79354465
0.29017156	0.70982844
0.15409182	0.84590816
0.8822901	0.11770984
0.39244935	0.6075507
0.08512021	0.9148798
0.5541725	0.4458275
0.33009073	0.6699093
0.7353181	0.2646819
0.2770571	0.7229429
0.40995002	0.59005
0.045552127	0.95444787
0.11381918	0.8861808
0.06463085	0.9353692
0.83317065	0.16682936
0.5321747	0.46782526
0.37248877	0.62751126
0.19722901	0.802771
0.5590515	0.44094846
0.30293557	0.69706446
0.70047545	0.29952455
0.39467114	0.60532886
0.60144573	0.39855427
0.123184	0.876816
0.6167696	0.38323036
0.084920965	0.915079
0.18846712	0.8115329
0.6006773	0.39932266
0.62804514	0.3719549
0.18565908	0.8143409
0.5958729	0.40412712
0.085022666	0.9149773
0.30158228	0.69841766
0.05780527	0.9421947
0.066313766	0.93368626
0.11574123	0.8842588
0.4211237	0.5788763
0.45533946	0.54466057
0.53124785	0.46875212
0.050669394	0.9493306
0.05433702	0.9456629
0.5020433	0.4979567
0.052440636	0.9475593
0.044694316	0.9553057
0.10345605	0.896544
0.17811337	0.8218866
0.06366651	0.9363335
0.04508313	0.9549169
0.6595053	0.3404947
0.4340651	0.56593484
0.90199447	0.09800558
0.09436279	0.90563726
0.8386789	0.16132115
0.052361425	0.9476385
0.08203832	0.91796166
0.58107567	0.4189244
0.24365048	0.75634956
0.0531333	0.94686663
0.33238247	0.66761756
0.10046546	0.8995346
0.100459635	0.89954036
0.1133324	0.8866676
0.2588111	0.74118894
0.46126077	0.53873926
0.28283578	0.7171642
0.8541311	0.14586884
0.41110644	0.5888936
0.67676073	0.32323933
0.09816594	0.9018341
0.14068805	0.8593119
0.28144458	0.7185554
0.20815699	0.791843
0.7529232	0.2470768
0.1352071	0.8647929
0.43738252	0.56261754
0.39218628	0.60781366
0.8196961	0.18030387
0.047468275	0.95253175
0.4672686	0.5327314
0.6057151	0.39428487
0.1813376	0.8186624
0.6901249	0.30987507
0.44207123	0.55792874
0.43859732	0.5614027
0.078942746	0.9210572
0.049468413	0.95053166
0.6008879	0.39911208
0.06267515	0.9373248
0.8183211	0.1816789
0.3147582	0.68524176
0.4191387	0.58086133
0.08449216	0.91550785
0.08702831	0.91297174
0.042716287	0.9572837
0.19945921	0.80054075
0.08639293	0.9136071
0.5839052	0.4160948
0.41682592	0.58317405
0.44455755	0.5554424
0.09891335	0.9010867
0.07164621	0.92835385
0.5702263	0.4297737
0.39476797	0.60523206
0.44178244	0.5582175
0.3211304	0.67886955
0.05988612	0.9401139
0.12590104	0.87409896
0.28788704	0.71211296
0.14279889	0.85720116
0.8151709	0.1848291
0.6110202	0.3889798
0.37741613	0.62258387
0.33869568	0.6613043
0.39476797	0.60523206
0.11491378	0.8850862
0.41098446	0.58901554
0.37331808	0.6266819
0.3887805	0.61121947
0.42269394	0.57730603
0.15682895	0.8431711
0.10438467	0.89561534
0.06278176	0.9372183
0.3779242	0.6220758
0.2219035	0.7780965
0.084920585	0.9150794
0.5038184	0.4961816
0.09094772	0.90905225
0.18667963	0.81332034
0.7995845	0.2004155
0.7105137	0.28948626
0.048057698	0.9519423
0.71668416	0.28331587
0.26337817	0.7366218
0.51956266	0.48043737
0.13032477	0.8696752
0.57977074	0.4202293
0.889372	0.110628
0.71524996	0.28475004
0.48352656	0.5164734
0.5761172	0.4238828
0.5080469	0.49195302
0.23977481	0.76022524
0.5493291	0.4506709
0.09904594	0.9009541
0.5655786	0.43442148
0.6932194	0.30678055
0.48301184	0.5169881
0.14464508	0.85535496
0.43368334	0.5663166
0.28051192	0.7194881
0.15430468	0.84569526
0.5526742	0.4473258
0.12788314	0.87211686
0.04551924	0.95448077
0.6848364	0.31516364
0.6482853	0.35171467
0.24341461	0.7565854
0.5392553	0.46074468
0.09489548	0.9051045
0.7297416	0.2702584
0.76611364	0.23388639
0.77301013	0.22698987
0.4495646	0.5504354
0.72654873	0.27345127
0.68338877	0.3166113
0.062131472	0.9378685
0.26013288	0.73986715
0.08116147	0.9188385
0.09123773	0.9087623
0.07279138	0.92720854
0.26751742	0.73248255
0.5535605	0.44643953
0.25761122	0.7423888
0.11677921	0.88322073
0.3320448	0.66795516
0.49736202	0.502638
0.8293658	0.17063421
0.29649147	0.70350856
0.21244566	0.7875543
0.13811418	0.86188585
0.3204154	0.67958456
0.18468288	0.81531715
0.8280058	0.17199421
0.50578666	0.49421334
0.2474965	0.7525035
0.15149216	0.8485078
0.1227043	0.87729573
0.05906615	0.9409339
0.39218628	0.60781366
0.08373069	0.91626936
0.67538506	0.32461497
0.70124227	0.29875773
0.7004035	0.29959646
0.09227937	0.9077207
0.09316169	0.9068383
0.5536638	0.44633624
0.09997557	0.9000244
0.8608382	0.13916187
0.29991454	0.70008546
0.75182825	0.24817179
0.6625316	0.33746836
0.28174484	0.71825516
0.18710457	0.8128955
0.20316023	0.7968398
0.15072589	0.8492741
0.27601746	0.7239825
0.32776907	0.6722309
0.4588341	0.5411659
0.11113781	0.88886213
0.08179287	0.9182071
0.06654427	0.9334557
0.16872008	0.83127993
0.20087744	0.7991225
0.07991065	0.9200893
0.14891545	0.8510846
0.37741613	0.62258387
0.07846877	0.92153126
0.45665243	0.54334754
0.13353765	0.8664623
0.05398761	0.94601244
0.14531472	0.8546853
0.07406748	0.9259325
0.8420434	0.15795662
0.09046554	0.90953445
0.46042493	0.5395751
0.27749464	0.72250533
0.42607397	0.5739261
0.24740922	0.7525907
0.09377916	0.90622085
0.26836064	0.7316393
0.31284422	0.6871558
0.22306962	0.77693033
0.38723892	0.612761
0.7973883	0.20261164
0.6616866	0.3383134
0.03706388	0.9629361
0.37741613	0.62258387
0.092592895	0.90740705
0.06530862	0.9346913
0.3799798	0.6200202
0.5201998	0.47980022
0.13897459	0.8610254
0.42201725	0.5779827
0.17563385	0.82436615
0.50619483	0.4938052
0.56590205	0.43409798
0.1614625	0.83853745
0.6085833	0.3914168
0.39520106	0.6047989
0.17237449	0.8276255
0.14074881	0.8592512
0.8398673	0.16013272
0.5738781	0.42612186
0.042108584	0.95789146
0.29885995	0.70114005
0.49260762	0.50739235
0.16366915	0.83633083
0.8720769	0.12792307
0.15898076	0.8410193
0.07044782	0.9295522
0.05602832	0.9439717
0.06485963	0.93514043
0.6357139	0.36428618
0.47308072	0.5269193
0.09759321	0.90240675
0.26146886	0.7385312
0.26829016	0.7317098
0.09978554	0.9002145
0.3537735	0.6462265
0.76028365	0.23971634
0.22485477	0.77514523
0.13363925	0.8663607
0.741977	0.258023
0.48098043	0.51901954
0.77114445	0.2288555
0.7754659	0.22453406
0.31287614	0.6871239
0.47305942	0.52694064
0.09393531	0.9060647
0.8835517	0.116448216
0.03701305	0.96298695
0.87426347	0.12573652
0.7445953	0.25540474
0.061635666	0.93836427
0.20718934	0.7928107
0.046408683	0.9535913
0.064970106	0.9350299
0.48686132	0.5131387
0.73051804	0.269482
0.6532081	0.34679186
0.20852156	0.79147846
0.1644258	0.8355742
0.5738388	0.42616123
0.09234403	0.90765595
0.36550397	0.634496
0.3130174	0.6869826
0.31750944	0.6824905
0.8928002	0.107199796
0.6892715	0.3107285
0.3220199	0.67798007
0.072985254	0.9270147
0.08083805	0.9191619
0.8176264	0.18237366
0.7139196	0.28608042
0.27925247	0.72074753
0.13321239	0.8667877
0.4049253	0.5950748
0.4359755	0.5640245
0.051290162	0.94870985
0.37582573	0.6241743
0.087498486	0.9125015
0.48610777	0.51389223
0.41989717	0.5801028
0.6067733	0.3932267
0.18565908	0.8143409
0.2228095	0.7771905
0.037837375	0.9621626
0.50907487	0.49092516
0.20193878	0.7980612
0.39196157	0.6080385
0.34245968	0.6575403
0.27539268	0.72460735
0.10805832	0.89194167
0.37741613	0.62258387
0.6134793	0.38652074
0.26198554	0.73801446
0.2077986	0.7922014
0.2571594	0.74284065
0.050103217	0.9498968
0.056762002	0.943238
0.07434222	0.9256578
0.48279038	0.51720965
0.06767082	0.9323291
0.4078334	0.5921666
0.12820116	0.8717988
0.37843135	0.6215686
0.16712205	0.832878
0.17352763	0.8264724
0.16897814	0.83102185
0.3780493	0.6219507
0.08054625	0.9194538
0.0792367	0.92076325
0.10438467	0.89561534
0.30671972	0.6932803
0.04684086	0.95315915
0.22132626	0.7786737
0.071333386	0.9286666
0.46302184	0.5369782
0.65140563	0.3485943
0.28750515	0.71249485
0.12918293	0.87081707
0.038968246	0.9610318
0.08105762	0.9189424
0.4626251	0.5373749
0.19139904	0.808601
0.12631994	0.8736801
0.31332803	0.6866719
0.05875469	0.9412453
0.3250493	0.67495066
0.05269885	0.9473011
0.093445994	0.906554
0.16929671	0.8307033
0.34151772	0.6584823
0.07815735	0.9218427
0.23387337	0.7661266
0.37261137	0.62738866
0.1486953	0.85130465
0.33950064	0.6604994
0.2829878	0.71701217
0.36839405	0.6316059
0.7186099	0.28139013
0.4541523	0.5458477
0.61906624	0.38093376
0.042553693	0.9574463
0.1535524	0.8464476
0.38972414	0.61027586
0.085939586	0.9140605
0.3761606	0.6238394
0.052813165	0.9471869
0.56199485	0.43800512
0.4882533	0.5117467
0.17820212	0.8217979
0.06424619	0.9357538
0.2674747	0.7325252
0.3041403	0.6958597
0.038426563	0.9615734
0.056377042	0.94362295
0.0763709	0.92362905
0.73520726	0.26479277
0.2976352	0.7023648
0.42607397	0.5739261
0.2043299	0.7956701
0.23232728	0.7676727
0.61547905	0.38452098
0.23026688	0.7697331
0.24835296	0.75164706
0.09094286	0.9090571
0.36729214	0.6327079
0.04820895	0.9517911
0.33292305	0.6670769
0.26135147	0.7386486
0.052036274	0.9479638
0.052565664	0.9474343
0.040130366	0.9598696
0.13811208	0.86188793
0.56400007	0.43599987
0.19595447	0.80404556
0.03701305	0.96298695
0.7492829	0.2507171
0.6734328	0.32656717
0.070288695	0.9297113
0.042079903	0.95792013
0.07919843	0.9208015
0.38268262	0.6173174
0.38353682	0.6164632
0.6567396	0.34326047
0.18345729	0.81654274
0.042997662	0.95700234
0.16572194	0.83427805
0.14285068	0.8571493
0.7830964	0.21690367
0.53602755	0.46397242
0.3325451	0.6674549
0.08673798	0.91326207
0.06656678	0.9334332
0.7906633	0.20933671
0.5330249	0.4669751
0.09710469	0.90289533
0.6348133	0.36518666
0.5247306	0.47526935
0.731848	0.26815203
0.4946893	0.50531065
0.615098	0.38490203
0.623726	0.37627396
0.67849314	0.32150686
0.11469775	0.88530225
0.05356947	0.9464305
0.21031739	0.7896826
0.11670441	0.8832956
0.18439102	0.8156089
0.19355346	0.8064465
0.24001898	0.759981
0.21760869	0.7823913
0.07050161	0.92949843
0.8073633	0.19263673
0.1937856	0.80621445
0.09341886	0.90658116
0.31014287	0.6898572
0.08895086	0.9110491
0.35039604	0.649604
0.32632276	0.67367727
0.35245523	0.64754474
0.07451377	0.9254862
0.24548957	0.75451046
0.26038846	0.73961157
0.21031739	0.7896826
0.19165231	0.8083477
0.3926694	0.60733056
0.19890247	0.8010976
0.15818799	0.841812
0.66657746	0.33342254
0.38801277	0.61198723
0.2966436	0.7033564
0.3066131	0.693387
0.11008111	0.8899189
0.05685372	0.9431463
0.037073933	0.96292603
0.054574274	0.9454257
0.1802612	0.81973875
0.33639434	0.6636057
0.10873661	0.89126337
0.4342326	0.56576735
0.32875586	0.67124414
0.20917015	0.79082984
0.13917464	0.86082536
0.84557277	0.15442717
0.6886517	0.3113483
0.602293	0.39770702
0.42398274	0.57601726
0.12123667	0.8787633
0.060196336	0.9398037
0.17376684	0.82623315
0.3101099	0.6898901
0.46548542	0.53451455
0.05201687	0.94798315
0.41608754	0.5839125
0.60277736	0.39722267
0.28024426	0.71975577
0.12304618	0.87695384
0.24560198	0.75439805
0.84988296	0.15011711
0.22581176	0.7741882
0.32709703	0.67290294
0.314058	0.685942
0.85146415	0.14853583
0.10742725	0.8925728
0.17704935	0.8229506
0.35995153	0.64004844
0.27914864	0.72085136
0.087571606	0.9124283
0.5623444	0.43765563
0.6945103	0.30548966
0.29701772	0.7029823
0.091145255	0.9088547
0.65894115	0.3410589
0.3811209	0.6188791
0.6911712	0.3088287
0.1884537	0.81154627
0.13686	0.86314
0.040541083	0.95945895
0.056669857	0.94333017
0.1325962	0.86740375
0.059079956	0.94092005
0.24362893	0.75637114
0.12148894	0.8785111
0.7823225	0.21767753
0.25164035	0.7483596
0.7940553	0.2059447
0.31328517	0.6867148
0.3806009	0.6193991
0.6038455	0.3961545
0.4349833	0.5650167
0.6858579	0.3141421
0.14695781	0.8530422
0.23690777	0.7630922
0.068567105	0.93143296
0.40352422	0.5964758
0.5765357	0.4234643
0.29649147	0.70350856
0.18575834	0.8142417
0.8377794	0.16222063
0.68292767	0.31707236
0.39489615	0.60510385
0.4594585	0.5405415
0.3488566	0.6511434
0.7046105	0.2953895
0.05395462	0.9460454
0.20221178	0.7977882
0.1929418	0.8070582
0.3634193	0.63658065
0.401435	0.59856504
0.3387436	0.66125643
0.24136674	0.75863326
0.5185421	0.4814579
0.37223417	0.6277659
0.30671972	0.6932803
0.17352763	0.8264724
0.6885343	0.3114657
0.27198583	0.7280142
0.2030844	0.79691565
0.06358649	0.9364135
0.76922005	0.23077987
0.06978512	0.9302149
0.71881	0.28118992
0.10283138	0.8971686
0.06336243	0.93663764
0.16043879	0.83956116
0.106288806	0.89371115
0.080600664	0.9193994
0.059455153	0.9405449
0.3625657	0.6374343
0.8436401	0.15635993
0.48357284	0.51642716
0.78653264	0.21346742
0.039989907	0.96001005
0.677375	0.32262498
0.048631225	0.9513688
0.39489615	0.60510385
0.06903059	0.9309694
0.8375872	0.16241279
0.055311646	0.9446884
0.31431693	0.6856831
0.08276423	0.91723573
0.14403798	0.85596204
0.21134013	0.7886599
0.21337833	0.78662163
0.079661354	0.92033863
0.06459667	0.9354033
0.058923718	0.9410763
0.17588659	0.82411337
0.045764506	0.9542355
0.20382892	0.79617107
0.092004135	0.9079959
0.29312736	0.7068727
0.14114988	0.8588501
0.48919034	0.51080966
0.13897987	0.8610201
0.36935636	0.6306436
0.44341928	0.5565807
0.2923889	0.7076111
0.14350924	0.8564908
0.06279771	0.9372023
0.3615982	0.63840175
0.24705525	0.75294477
0.31529132	0.68470865
0.62577116	0.37422886
0.7977905	0.20220946
0.3821453	0.61785465
0.09465624	0.9053437
0.20768607	0.79231393
0.83136135	0.16863862
0.7403376	0.25966236
0.07946074	0.92053926
0.27141497	0.728585
0.6586691	0.34133086
0.65189743	0.34810263
0.5543977	0.44560227
0.48216784	0.51783216
0.17278744	0.8272126
0.05164006	0.94835997
0.5738536	0.42614636
0.1296902	0.87030977
0.27227178	0.72772825
0.07584006	0.92415994
0.1823032	0.81769687
0.10434806	0.89565194
0.2705193	0.7294807
0.4849764	0.5150236
0.13869339	0.8613066
0.1981284	0.8018716
0.2526475	0.7473525
0.5834777	0.4165223
0.19573463	0.8042653
0.41799238	0.5820076
0.09756638	0.90243363
0.2652615	0.7347385
0.07799961	0.92200035
0.17685698	0.82314306
0.0540305	0.9459695
0.2623869	0.7376131
0.12798306	0.87201697
0.25414822	0.7458518
0.49380165	0.5061983
0.24348895	0.75651103
0.32255495	0.67744505
0.31009313	0.6899069
0.03947451	0.96052545
0.7979021	0.20209786
0.14781767	0.85218227
0.17895964	0.8210404
0.17665824	0.8233418
0.035671562	0.9643284
0.042730458	0.9572696
0.78650874	0.21349126
0.046291806	0.9537082
0.11196422	0.8880358
0.065589055	0.9344109
0.4204842	0.5795158
0.3952018	0.6047982
0.13702266	0.8629773
0.17927723	0.8207228
0.28076345	0.7192365
0.15203021	0.8479698
0.09756035	0.90243965
0.35562575	0.64437425
0.3695341	0.63046587
0.7938118	0.20618813
0.037481163	0.9625189
0.14451408	0.85548586
0.5069608	0.4930392
0.38954744	0.61045253
0.1433279	0.85667205
0.18938994	0.81061006
0.24584146	0.75415856
0.03496317	0.96503687
0.45117497	0.548825
0.066806115	0.9331939
0.1848444	0.81515557
0.09354416	0.9064559
0.49513307	0.50486696
0.052156817	0.94784313
0.7850311	0.21496896
0.045335244	0.95466477
0.0586734	0.94132656
0.36653516	0.6334649
0.3006573	0.69934267
0.7963068	0.20369315
0.84929097	0.15070908
0.73802155	0.26197842
0.50022775	0.49977228
0.20219691	0.79780316
0.12537491	0.8746251
0.04735047	0.95264953
0.57007694	0.42992303
0.0407329	0.95926714
0.3163678	0.68363214
0.74553806	0.2544619
0.19052675	0.8094733
0.81217825	0.18782179
0.044975318	0.95502466
0.31532934	0.6846706
0.18705645	0.8129436
0.12054338	0.8794566
0.41744173	0.58255833
0.07883653	0.92116344
0.15226026	0.84773976
0.3740358	0.62596416
0.7276451	0.27235487
0.083367445	0.9166326
0.6057151	0.39428487
0.82558614	0.1744139
0.24807468	0.7519253
0.4795409	0.52045906
0.1865064	0.8134936
0.33265972	0.6673403
0.22150129	0.7784987
0.14684899	0.853151
0.054212198	0.9457878
0.061943803	0.93805623
0.056839768	0.9431603
0.5132425	0.48675752
0.32200077	0.67799926
0.6873046	0.31269535
0.4441172	0.5558829
0.5438369	0.45616314
0.069793195	0.93020684
0.094331525	0.9056685
0.28139728	0.7186027
0.080427006	0.919573
0.13287026	0.86712974
0.113822766	0.88617724
0.28495044	0.71504956
0.14327268	0.85672736
0.14921075	0.8507892
0.15554214	0.84445786
